Double-differential cross-section for Upsilon(1S) at 7 TeV, in pb/(GeV)
The BF into dimuon has been corrected for by the HEPDATA people !!!

'PT [GEV]','PT [GEV] LOW','PT [GEV] HIGH','D2SIG/DYRAP/DPT [PB/GEV]','stat +','stat -','sys +','sys -'

#: YRAP,,,2.0-2.5

0.5,0.0,1.0,52.1510658264,0.95355884958,-0.95355884958,1.78393647195,-1.78393647195
1.5,1.0,2.0,135.739028931,1.53505627476,-1.53505627476,4.75048257507,-4.75048257507
2.5,2.0,3.0,170.07510376,1.69606497564,-1.69606497564,5.56212003249,-5.56212003249
3.5,3.0,4.0,170.50920105,1.68075666291,-1.68075666291,6.3815699302,-6.3815699302
4.5,4.0,5.0,154.303436279,1.59698450691,-1.59698450691,4.92001678668,-4.92001678668
5.5,5.0,6.0,126.840522766,1.42316897688,-1.42316897688,4.53676652851,-4.53676652851
6.5,6.0,7.0,101.861740112,1.2616780761,-1.2616780761,3.58058073009,-3.58058073009
7.5,7.0,8.0,77.420135498,1.09131519642,-1.09131519642,2.68901645151,-2.68901645151
8.5,8.0,9.0,57.2575416565,0.929246559238,-0.929246559238,1.97160187452,-1.97160187452
9.5,9.0,10.0,44.3027000427,0.811912309447,-0.811912309447,1.55288250893,-1.55288250893
10.5,10.0,11.0,33.4729728699,0.704940154589,-0.704940154589,1.1425244165,-1.1425244165
11.5,11.0,12.0,24.5956497192,0.600350922669,-0.600350922669,0.88203724258,-0.88203724258
12.5,12.0,13.0,18.4800109863,0.514380853697,-0.514380853697,0.654991746631,-0.654991746631
13.5,13.0,14.0,13.5607719421,0.430315390311,-0.430315390311,0.461086755343,-0.461086755343
14.5,14.0,15.0,10.7556886673,0.384895709286,-0.384895709286,0.398495156942,-0.398495156942
15.5,15.0,16.0,6.87788677216,0.300848101904,-0.300848101904,0.220990370399,-0.220990370399
16.5,16.0,17.0,5.82965564728,0.275599616669,-0.275599616669,0.231051745021,-0.231051745021
17.5,17.0,18.0,4.57217407227,0.236177781987,-0.236177781987,0.151748347379,-0.151748347379
18.5,18.0,19.0,3.27701115608,0.199890003119,-0.199890003119,0.130041499605,-0.130041499605
19.5,19.0,20.0,2.55934405327,0.169396582899,-0.169396582899,0.0944169638436,-0.0944169638436
21.0,20.0,22.0,1.64612138271,0.0959320353916,-0.0959320353916,0.0714836293057,-0.0714836293057
23.0,22.0,24.0,1.12208676338,0.0750672042391,-0.0750672042391,0.0367028542459,-0.0367028542459
25.0,24.0,26.0,0.718099236488,0.061672975164,-0.061672975164,0.0253026988979,-0.0253026988979
28.0,26.0,30.0,0.349639356136,0.0315100795566,-0.0315100795566,0.0122824814533,-0.0122824814533

#: YRAP,,,2.5-3.0

0.5,0.0,1.0,59.1097602844,0.606857482756,-0.606857482756,1.88064749778,-1.88064749778
1.5,1.0,2.0,149.786972046,0.968464962513,-0.968464962513,4.81698297356,-4.81698297356
2.5,2.0,3.0,194.019378662,1.10386696353,-1.10386696353,6.18902809644,-6.18902809644
3.5,3.0,4.0,192.056915283,1.10424704369,-1.10424704369,6.11936921819,-6.11936921819
4.5,4.0,5.0,167.414459229,1.03688660461,-1.03688660461,5.30666379897,-5.30666379897
5.5,5.0,6.0,136.11656189,0.941095411145,-0.941095411145,4.34613039528,-4.34613039528
6.5,6.0,7.0,107.234664917,0.832995843841,-0.832995843841,3.47638344861,-3.47638344861
7.5,7.0,8.0,81.7368392944,0.720656133547,-0.720656133547,2.71758731342,-2.71758731342
8.5,8.0,9.0,61.6187477112,0.618192894494,-0.618192894494,2.04051805732,-2.04051805732
9.5,9.0,10.0,44.107585907,0.514927578169,-0.514927578169,1.41594266632,-1.41594266632
10.5,10.0,11.0,32.7063446045,0.435367466261,-0.435367466261,1.03963914257,-1.03963914257
11.5,11.0,12.0,24.6301574707,0.374497945159,-0.374497945159,0.842728816187,-0.842728816187
12.5,12.0,13.0,17.835477829,0.314011023947,-0.314011023947,0.572963527565,-0.572963527565
13.5,13.0,14.0,13.2079896927,0.268542193898,-0.268542193898,0.445818198828,-0.445818198828
14.5,14.0,15.0,9.81639194489,0.228721468747,-0.228721468747,0.321457067178,-0.321457067178
15.5,15.0,16.0,6.92951917648,0.190597665714,-0.190597665714,0.230995136627,-0.230995136627
16.5,16.0,17.0,5.94146490097,0.174255767742,-0.174255767742,0.194972497073,-0.194972497073
17.5,17.0,18.0,3.85519862175,0.140375673534,-0.140375673534,0.122801154787,-0.122801154787
18.5,18.0,19.0,3.08932447433,0.123487565145,-0.123487565145,0.0981631586397,-0.0981631586397
19.5,19.0,20.0,2.12742233276,0.102659435045,-0.102659435045,0.0676959442241,-0.0676959442241
21.0,20.0,22.0,1.57267773151,0.0620990790823,-0.0620990790823,0.050323224154,-0.050323224154
23.0,22.0,24.0,0.980925381184,0.0492233243655,-0.0492233243655,0.0334479402689,-0.0334479402689
25.0,24.0,26.0,0.529460132122,0.0369805409879,-0.0369805409879,0.0225086777583,-0.0225086777583
27.0,26.0,28.0,0.379823714495,0.0313526661226,-0.0313526661226,0.0141054258091,-0.0141054258091
29.0,28.0,30.0,0.25502038002,0.0272315904569,-0.0272315904569,0.00916242435534,-0.00916242435534

#: YRAP,,,3.0-3.5

0.5,0.0,1.0,53.9367179871,0.539714947527,-0.539714947527,1.90138704421,-1.90138704421
1.5,1.0,2.0,137.56072998,0.860671968079,-0.860671968079,4.46378380157,-4.46378380157
2.5,2.0,3.0,170.481842041,0.960429609336,-0.960429609336,5.41320240113,-5.41320240113
3.5,3.0,4.0,168.385910034,0.960089257107,-0.960089257107,5.32638011809,-5.32638011809
4.5,4.0,5.0,144.419509888,0.891668125179,-0.891668125179,4.6007970111,-4.6007970111
5.5,5.0,6.0,118.722007751,0.80922349086,-0.80922349086,3.85743806117,-3.85743806117
6.5,6.0,7.0,90.9576568604,0.708018421983,-0.708018421983,2.96574630527,-2.96574630527
7.5,7.0,8.0,66.8533859253,0.599538659296,-0.599538659296,2.15143336948,-2.15143336948
8.5,8.0,9.0,49.5110626221,0.50860080109,-0.50860080109,1.63941325635,-1.63941325635
9.5,9.0,10.0,36.7713813782,0.433280153156,-0.433280153156,1.19344809474,-1.19344809474
10.5,10.0,11.0,27.4145908356,0.369946044998,-0.369946044998,0.86786705323,-0.86786705323
11.5,11.0,12.0,19.6256141663,0.310855020308,-0.310855020308,0.621402484062,-0.621402484062
12.5,12.0,13.0,14.1668748856,0.262296594775,-0.262296594775,0.447832377259,-0.447832377259
13.5,13.0,14.0,10.2853822708,0.222174679949,-0.222174679949,0.328913084294,-0.328913084294
14.5,14.0,15.0,7.40252304077,0.187917887546,-0.187917887546,0.272499295339,-0.272499295339
15.5,15.0,16.0,5.48128080368,0.161714132439,-0.161714132439,0.173792995715,-0.173792995715
16.5,16.0,17.0,3.98942255974,0.138831630705,-0.138831630705,0.126386175115,-0.126386175115
17.5,17.0,18.0,3.03727459908,0.119919126464,-0.119919126464,0.0986528171405,-0.0986528171405
18.5,18.0,19.0,2.25738978386,0.104413245771,-0.104413245771,0.0713563200431,-0.0713563200431
19.5,19.0,20.0,1.68724393845,0.0909718503802,-0.0909718503802,0.0537260607918,-0.0537260607918
21.0,20.0,22.0,1.15233194828,0.0531541985923,-0.0531541985923,0.0372626996975,-0.0372626996975
23.0,22.0,24.0,0.654657125473,0.0408534683822,-0.0408534683822,0.028136866263,-0.028136866263
25.0,24.0,26.0,0.388959914446,0.0326670150346,-0.0326670150346,0.0147589913091,-0.0147589913091
28.0,26.0,30.0,0.222771286964,0.019558467852,-0.019558467852,0.0168596834002,-0.0168596834002

#: YRAP,,,3.5-4.0

0.5,0.0,1.0,44.9156036377,0.552531516215,-0.552531516215,2.02582184782,-2.02582184782
1.5,1.0,2.0,112.09627533,0.863701425336,-0.863701425336,3.59548720242,-3.59548720242
2.5,2.0,3.0,137.017074585,0.951811326662,-0.951811326662,4.62262151324,-4.62262151324
3.5,3.0,4.0,133.492462158,0.939003815848,-0.939003815848,4.27850431358,-4.27850431358
4.5,4.0,5.0,115.116531372,0.876408470248,-0.876408470248,3.98899915772,-3.98899915772
5.5,5.0,6.0,89.2241744995,0.772452464348,-0.772452464348,2.87999503768,-2.87999503768
6.5,6.0,7.0,67.9720230103,0.672555177003,-0.672555177003,2.19376726378,-2.19376726378
7.5,7.0,8.0,49.9054489136,0.575800257651,-0.575800257651,1.63336460023,-1.63336460023
8.5,8.0,9.0,35.4850120544,0.483904421038,-0.483904421038,1.14624173452,-1.14624173452
9.5,9.0,10.0,26.1977386475,0.411982229512,-0.411982229512,0.864137164621,-0.864137164621
10.5,10.0,11.0,17.9870872498,0.336173389613,-0.336173389613,0.573823964842,-0.573823964842
11.5,11.0,12.0,13.0969524384,0.287612206558,-0.287612206558,0.442280133118,-0.442280133118
12.5,12.0,13.0,9.36682033539,0.243614815022,-0.243614815022,0.302969040427,-0.302969040427
13.5,13.0,14.0,6.93957328796,0.2081516009,-0.2081516009,0.223018960011,-0.223018960011
14.5,14.0,15.0,4.50190973282,0.169691728874,-0.169691728874,0.16016811924,-0.16016811924
15.5,15.0,16.0,3.3561937809,0.147279401875,-0.147279401875,0.112832985359,-0.112832985359
16.5,16.0,17.0,2.49943637848,0.12926228816,-0.12926228816,0.0978870493442,-0.0978870493442
17.5,17.0,18.0,1.84137177467,0.117450780658,-0.117450780658,0.0601356844029,-0.0601356844029
18.5,18.0,19.0,1.16666293144,0.0936198630568,-0.0936198630568,0.0617836420291,-0.0617836420291
19.5,19.0,20.0,0.800194919109,0.0818300817975,-0.0818300817975,0.0453170423367,-0.0453170423367
22.5,20.0,25.0,0.374102205038,0.0246889488406,-0.0246889488406,0.0120479285085,-0.0120479285085

#: YRAP,,,4.0-4.5

0.5,0.0,1.0,26.7324829102,0.732143426145,-0.732143426145,0.902622952091,-0.902622952091
1.5,1.0,2.0,63.5168876648,1.11869193073,-1.11869193073,2.01191750318,-2.01191750318
2.5,2.0,3.0,77.8818511963,1.20695574032,-1.20695574032,3.18051738856,-3.18051738856
3.5,3.0,4.0,75.4871749878,1.17897836021,-1.17897836021,2.46265827604,-2.46265827604
4.5,4.0,5.0,61.999294281,1.0336218559,-1.0336218559,2.01538114678,-2.01538114678
5.5,5.0,6.0,48.0983505249,0.90466460582,-0.90466460582,1.52725259145,-1.52725259145
6.5,6.0,7.0,35.1528358459,0.760716834869,-0.760716834869,1.39594703487,-1.39594703487
7.5,7.0,8.0,25.5624389648,0.656617693393,-0.656617693393,0.812183690502,-0.812183690502
8.5,8.0,9.0,16.6290225983,0.535288725079,-0.535288725079,0.599679577242,-0.599679577242
9.5,9.0,10.0,11.6513729095,0.46379651999,-0.46379651999,0.384571321895,-0.384571321895
10.5,10.0,11.0,7.77114868164,0.402421587193,-0.402421587193,0.656003279911,-0.656003279911
11.5,11.0,12.0,4.95051574707,0.334785074,-0.334785074,0.160189028908,-0.160189028908
12.5,12.0,13.0,3.4697728157,0.326558525047,-0.326558525047,0.129750003887,-0.129750003887
14.0,13.0,15.0,1.93389987946,0.18779792076,-0.18779792076,0.0912157514372,-0.0912157514372
17.5,15.0,20.0,0.417110651731,0.0674378437372,-0.0674378437372,0.018053821674,-0.018053821674

